id,name,address,address_num,postal_code,country,lau
4754,Kalletal,Rintelner Str. ,3,32689,DEUTSCHLAND,14580
4755,Fercé-sur-Sarthe,rue de la mairie,3,72430,FRANCE,58307
4756,Sauzal, El,Calle Constitución,3,38360,ESPAÑA,27124
4757,Premià de Mar,Plaça de l'Ajuntament,1,08330,ESPAÑA,22417
4758,Jakubów,UL. MIŃSKA ,15,05-306 JAKUBÓW,POLSKA,78970
4759,Vernouillet (Eure-et-Loir),Esplanade du 8 mai 1945 Maurice Legendre, ,28509,FRANCE,40232
4760,Dicmo,Dicmo, Dicmo-Kraj,43,21232,HRVATSKA,65353
4761,Navacerrada,Plaza de los Ángeles,1,28491,ESPAÑA,25758
4762,Bernau bei Berlin, Stadt,Marktplatz ,2,16321,DEUTSCHLAND,10724
4763,Groningen,Gedempte Zuiderdiep,98,9711 HL,NEDERLAND,77535
4764,Navaluenga,PLAZA DE ESPAÑA,1,05100,ESPAÑA,21910
4765,ΔΗΜΟΣ ΖΑΚΥΝΘΟΥ-Municipality of Zakynthos,Solomou Square,1,29100,ΕΛΛΑΔΑ (ELLADA),21200
4766,Steinenbronn,Stuttgarter Straße,5,71144,DEUTSCHLAND,19149
4767,Edemissen,Oelheimer Weg,1,31234,DEUTSCHLAND,12006
4768,Makov,Obec Makov,60,023 56,SLOVENSKO,86202
4769,Stuvenborn,Am Dorfplatz,9,24641,DEUTSCHLAND,19286
4770,ΔΗΜΟΣ ΘΕΡΜΑΪΚΟΥ-Municipality of Thermaikos,M. ALEXANDROU, PERAIA,2,57019,ΕΛΛΑΔΑ (ELLADA),21084
4771,Chialamberto,Via Roma,2,10070,ITALIA ,71245
4772,Türi vald,Kohtu tn 2, Türi, Järvamaa,75033460,72213,EESTI,21047
4773,Auberchicourt, Place Suzanne LANNOY,3,59165,FRANCE,51597
4774,Ракитово-Rakitovo,Иван Клинчаров,57,4640,БЪЛГАРИЯ (BULGARIA),2786
4775,ΔΗΜΟΣ ΑΓΡΑΦΩΝ-Municipality of Agrafa,ΚΕΡΑΣΟΧΩΡΙ,ΚΕΡΑΣΟΧΩΡΙ,36071,ΕΛΛΑΔΑ (ELLADA),21195
4776,Eybens,avenue de BRESSON,2 ,38320,FRANCE,43818
4777,Municipiul Drobeta-Turnu Sever,Street Maresal Averescu ,2,220131,ROMÂNIA,82810
4778,Montalbano Jonico,Viale Sacro Cuore,43,75023,ITALIA ,73392
4779,Lekenik,Zagrebačka 44, Lekenik,044527811,44272,HRVATSKA,65508
4780,Trani,VIA TENENTE MORRICO ,2,76125,ITALIA ,76485
4781,Moratalla,CALLE CONSTITUCION,22,30440,ESPAÑA,25977
4782,Vall-llobrega,plaza de la vila , nº 3,17253,ESPAÑA,24033
4783,Aielo de Malferit,Plaça Palau,4,46812,ESPAÑA,28402
4784,Pobla de Lillet, La,Plaça Ajuntament,s/n,08696,ESPAÑA,22411
4785,Rothenburg ob der Tauber, GKSt,Marktplatz,1,91541,DEUTSCHLAND,18154
4786,Escala, L',C/PINTOR JOAN MASSANET,34,17130,ESPAÑA,23895
4787,Osterholz-Scharmbeck, Stadt,Rathaussstraße,1,27711,DEUTSCHLAND,17247
4788,Caseres,Pl. Espanya,4,43787,ESPAÑA,27777
4789,Racines,Stange - Rathaus,1,39040,ITALIA ,74768
4790,Doncourt-lès-Conflans,RUE JEAN ET LEON MICHEL,3,54800,FRANCE,49363
4791,VILA VERDE,Praça do Município ,.,4730-733 VILA VERDE,PORTUGAL,80848
4792,Papatrigo,PLAZA MAYOR,1,05358,ESPAÑA,21926
4793,Kumberg,Am Platz,8,8062,ÖSTERREICH,1460
4794,Pomaretto,PIAZZA DELLA LIBERTA',01,10063,ITALIA ,74508
4795,Foglizzo,via Castello,6,10090,ITALIA ,72017
4796,Álamo, El,Plaza constitucion ,1,28607,ESPAÑA,25671
4797,Elva vald,Kesk 32,Elva linn, Elva vald,61507,EESTI,20982
4798,Vall-llobrega,plaza de la vila , nº 3,17253,ESPAÑA,24033
4799,Visoko,Visoko,20,42224,HRVATSKA,65794
4800,Châteauroux,HOTEL DE VILLE,CS 80509,36012,FRANCE,43202
4801,Dugi Rat,Poljička cesta ,133,21315,HRVATSKA,65378
4802,Municipiul Călăraşi,Str. București,140A,910153,ROMÂNIA,82793
4803,Groningen,Gedempte Zuiderdiep,98,9711 HL,NEDERLAND,77535
4804,San Marcello Pistoiese,via pietro Leopoldo,10/24,51028,ITALIA ,75408
4807,Pohronský Ruskov,Hlavná,74,935 62,SLOVENSKO,86683
4808,Montone,PIAZZA FORTEBRACCIO,3,06014,ITALIA ,73620
4809,Perleberg, Stadt,Großer Markt,-,19348,DEUTSCHLAND,17390
4810,ΔΗΜΟΣ ΠΕΤΡΟΥΠΟΛΕΩΣ-Municipality of Petroupoli,ΚΩΣΤΑ ΒΑΡΝΑΛΗ,76-78,13232,ΕΛΛΑΔΑ (ELLADA),21275
4811,Oraş Nădlac,1 decembrie,24,315500,ROMÂNIA,83090
4812,Chiavenna,Piazza Bertacchi,2,23022,ITALIA ,71260
4813,Treuenbrietzen, Stadt,Großstraße,105,14929,DEUTSCHLAND,19594
4814,Sestriere,via europa,1,10058,ITALIA ,75975
4815,Dieue-sur-Meuse,RUE DU CAPITAINE MARLIN,1,55320,FRANCE,49916
4816,San Nicola Arcella,via nazionale,5,87020,ITALIA ,75460
4817,Biebergemünd,Am Gemeindezentrum,4,63599,DEUTSCHLAND,10803
4818,Obertrum am See,Haunsbergstraße,2,5162 ,ÖSTERREICH,1357
4819,Granja de Torrehermosa,CALLE CARMEN,10,06910,ESPAÑA,22072
4820,Les Garennes sur Loire,Grand Rue,15,49610,FRANCE,47310
4822,VILA DE REI,Praça Família Mattos e Silva Neves,1,6110-174 Vila de Rei,PORTUGAL,80871
4823,Portiragnes, Avenue Jean Moulin 34420,34420,34420,FRANCE,42680
4824,Vias,6, place des arènes,34450,34450,FRANCE,42802
4825,Prenzlau, Stadt,Am Steintor,4,17291,DEUTSCHLAND,17577
4826,Petrinja,Ivana Gundulića ,2,44250,HRVATSKA,65612
4838,ΔΗΜΟΣ ΕΥΡΩΤΑ-Municipality of Evrotas,ΣΚΑΛΑ ΛΑΚΩΝΙΑΣ,ΣΚΑΛΑ,23051,ΕΛΛΑΔΑ (ELLADA),21242
4839,Palau,Piazza Popoli d'Europa,1,07020,ITALIA ,74077
4840,Schönbrunn,Herdestr.,2,69436,DEUTSCHLAND,18572
4841,Суворово-Suvorovo,пл. Независимост - Nezavisimost sq.,1,9170,БЪЛГАРИЯ (BULGARIA),2920
4842,Saint-Junien,Place Auguste Roche,2,87200,FRANCE,63196
4843,ΔΗΜΟΣ ΦΥΛΗΣ-Municipality of Fyli,Πλατεία Ηρώων,1,13341,ΕΛΛΑΔΑ (ELLADA),21302
4844,Osternienburger Land,Rudolf Breitscheid Straße,32e,06386,DEUTSCHLAND,17249
4845,Deckenpfronn,Marktplatz,1,75392,DEUTSCHLAND,11618
4846,Rhauderfehn,1. Südwieke,2a,26817,DEUTSCHLAND,17909
4847,Ďanová,Ďanová,22,038 42,SLOVENSKO,85195
4848,Casalattico,LARGO SAN ROCCO,1,03030,ITALIA ,70662
4849,Saint-Maixent-l'École,Rue du Palais,32,79400,FRANCE,60837
4850,Municipiul Brad,Independence street,2,335200,ROMÂNIA,82787
4851,Pompeiana,VIA MAZZINI,32,18015,ITALIA ,74516
4852,Castro del Río,Plaza San Fernando,1,14840,ESPAÑA,23450
4853,ΔΗΜΟΣ ΣΙΚΥΩΝΙΩΝ-Municipality of Sikyon,G. GENNIMATA, KIATO,2,20200,ΕΛΛΑΔΑ (ELLADA),21238
4854,Ingelmunster,Oostrozebekestraat,4,8770,BELGIQUE-BELGIË,2323
4855,Armeno,Piazza Vittoria,11,28011,ITALIA ,69561
4856,Gignese,Via Due Riviere,12,28836,ITALIA ,72324
4857,Brovello-Carpugnino,Via Marconi,247,28833,ITALIA ,70164
4858,Massino Visconti,Piazza IV Novembre,9,28040,ITALIA ,73123
4859,Nebbiuno,Piazza Iv Novembre,1,28010,ITALIA ,73754
4860,Pisano,Piazza Vittorio Veneto,3,28010,ITALIA ,74422
4861,Colazza,Piazza Milano,5,28010,ITALIA ,71416
4862,Brezovička,Brezovička,8,08274,SLOVENSKO,85009
4863,Steyr,Stadtplatz,27,4400,ÖSTERREICH,878
4864,ESPOSENDE,PRACA DO MUNICIPIO,1,4740,PORTUGAL,80841
4866,Enzklösterle,Rathausweg,5,75337,DEUTSCHLAND,12252
4867,Dreux,rue de châteaudun,2,28100,FRANCE,39995
4868,Borstel-Hohenraden,Quickborner Straße,99,25494,DEUTSCHLAND,11079
4869,Ellerbek,Rugenbergener Mühlenweg,1,25474,DEUTSCHLAND,12147
4870,Kummerfeld,Bundesstraße,72,25495,DEUTSCHLAND,15189
4871,Prisdorf,Hudenbarg,5,25497,DEUTSCHLAND,17594
4872,Tangstedt (Pinneberg),Brummerackerweg,5,25499,DEUTSCHLAND,19375
4873,Saint-Mathieu-de-Tréviers,Allée de l'Espérance,25,34270,FRANCE,42746
4874,Pierzchnica,Urzędnicza,6,26-015,POLSKA,79839
4882,Nebelberg,Nebelberg,50,4155,ÖSTERREICH,1142
4883,Ahlden (Aller), Flecken,Grosse Strasse,6a,29693,DEUTSCHLAND,9882
4885,Gattatico,Piazza Alcide Cervi ,34,42043,ITALIA ,72249
4886,Flobecq,rue des Frères Gabreau,27,7880,BELGIQUE-BELGIË,2415
4887,Ahillones,Plaza de España,11,06940,ESPAÑA,22016
4888,Ibbenbüren, Stadt,Alte Münster Straße,16,49477,DEUTSCHLAND,14355
4889,Giesen,Rathausstraße ,27,31180,DEUTSCHLAND,12938
4890,Hajdúsámson,Szabadság tér,5,4251,MAGYARORSZÁG,66808
4891,Dětkovice (Olomoucký kraj),Dětkovice ,73,79804,ČESKÁ REPUBLIKA,4513
4892,Grandchamps-des-Fontaines,25 avenue du général de gaule,0240771326,44119,FRANCE,45952
4893,Akmenės r. sav.,L.Petravičiaus a.,2,LT-85132,LIETUVA,77182
4894,Ronco Canavese,Piazza del Municipio,1,10080,ITALIA ,75066
4895,Molbergen,Cloppenburger Straße,22,49696,DEUTSCHLAND,16191
4896,Rhauderfehn,1.Südwieke,2a,26817,DEUTSCHLAND,17909
4897,Sevilla la Nueva,PLAZA DE ESPAÑA ,1,28609,ESPAÑA,25802
4898,Lunca (Botoşani),Comuna Lunca, judetul Botosani,+40 231573811,717225,ROMÂNIA,82563
4900,Lavilledieu,Le BARRY,66,07170,FRANCE,32005
4901,Dubrava,https://www.opcina-dubrava.hr/,01/ 2726-166,10342,HRVATSKA,65373
4902,Templin, Stadt,Prenzlauer Allee,21,17268,DEUTSCHLAND,19431
4903,Samern,Haferkamp ,5,48465,DEUTSCHLAND,18291
4904,Kajal,Kajal,20,925 92,SLOVENSKO,85728
4905,Paracuellos,CALLE CRUZ,21,16373,ESPAÑA,23731
4906,Sevilla,Plaza Nueva,1,41004,ESPAÑA,27539
4907,Ricadi,Piazza Municipio,1,89866,ITALIA ,74850
4908,Draž,Braće Radić,58,31305 ,HRVATSKA,65368
4909,Ronco Canavese,Piazza del Municipio,1,10080,ITALIA ,75066
4910,Rhauderfehn,1. Südwieke,2a,26817,DEUTSCHLAND,17909
4911,Dubrava,https://www.opcina-dubrava.hr/,01/2726-166,10342,HRVATSKA,65373
4912,Potěhy,Potěhy,60,285 63,ČESKÁ REPUBLIKA,7554
4913,Villanueva del Pardillo,Pl. Mayor,1,28229,ESPAÑA,25837
4914,Langelsheim, Stadt,Harzstraße,8,38685 Langelsheim,DEUTSCHLAND,15278
4915,San Mango sul Calore,Via Cesare Battisti,1,83050,ITALIA ,75405
4916,Vranovice-Kelčice,Kelčice,31,Vranovice-Kelčice,ČESKÁ REPUBLIKA,9390
4917,VILA DE REI,Praça Família Mattos e Silva Neves,1,6110-174 VILA DE REI,PORTUGAL,80871
4918,Bégrolles-en-Mauges,rue d'Anjou,11,49122,FRANCE,47248
4919,Leese,Am Markt,4,31592,DEUTSCHLAND,15415
4920,Langelsheim, Stadt,Harzstraße,8,38685,DEUTSCHLAND,15278
4922,Eltville am Rhein, Stadt,Gutenbergstraße ,13,65343,DEUTSCHLAND,12188
4923,Halmstad,Halmstads kommun,Box 153,30105,SVERIGE,84421
4924,Dubrava,https://www.opcina-dubrava.hr/,01/2726-166,10342,HRVATSKA,65373
4925,Saint-Julien-les-Villas,rue de l'Htel de Ville,3,10800,FRANCE,33327
4926,Rotterdam,Wilhelminakade,179,3072 AP,NEDERLAND,77722
4927,Morciano di Romagna,Piazza del Popolo,1,47833,ITALIA ,73644
4928,Ventspils,Street Akmeņu ,3,LV-3601,LATVIJA,77352
4929,Hattersheim am Main, Stadt,Im Nassauer Hof ,1-3,65975,DEUTSCHLAND,13666
4930,Halmstad,Halmstads kommun ,Box 153,30105,SVERIGE,84421
4931,Villanueva de las Cruces,CALLE CONSTITUCION,2,21592,ESPAÑA,24681
4932,Añora,PLAZA DE LA IGLESIA,1,14450,ESPAÑA,23437
4933,MAÇÃO,Rua Padre António Pereira de Figueiredo,SN,6120-750 Mação,PORTUGAL,81011
4934,Pusztaföldvár,Rákóczi utca,66,5919,MAGYARORSZÁG,68077
4935,Schleiz, Stadt,Bahnhofstraße ,1,07907,DEUTSCHLAND,18464
4936,Rohožník (Bratislavský kraj),Školské námestie,406/1,90638,SLOVENSKO,86855
4937,Harzgerode, Stadt,Marktplatz,1,06493,DEUTSCHLAND,13629
4938,Mandatoriccio,Piazza del Popolo,1,87060,ITALIA ,72982
4939,Urgnano,VIA C. BATTISTI,74,24059,ITALIA ,76627
4940,ALFÂNDEGA DA FÉ,Largo D.Dinis,Largo D.Dinis,5350-014,PORTUGAL,80850
4941,Isla Cristina,AVDA. CARNAVAL,43,21410,ESPAÑA,24648
4942,Hattersheim am Main, Stadt,Im Nassauer Hof,1-3,65795,DEUTSCHLAND,13666
4943,Terlizzi,Piazza IV Novembre,19,70038,ITALIA ,76307
4944,ΔΗΜΟΣ ΠΑΤΡΕΩΝ-Municipality of Patra,Maizonos,108,26221,ΕΛΛΑΔΑ (ELLADA),21205
4945,Halmstad,Halmstads kommun,Box 153,30105,SVERIGE,84421
4946,Langen (Hessen), Stadt,Südliche Ringstraße ,80,63225,DEUTSCHLAND,15280
4947,Reus,Pl. Mercadal,1,43201,ESPAÑA,27858
4948,Ludwigslust, Stadt,Schloßstraße,38,19288,DEUTSCHLAND,15734
4949,Grafenau,Hofstetten,12,71120,DEUTSCHLAND,13115
4950,Villa di Serio,VIA PAPA GIOVANNI XXIII,60,24020,ITALIA ,76961
4951,Midden-Drenthe,Postbus ,24,9410AA,NEDERLAND,77873
4952,Dettingen unter Teck,Schulstraße,4,73265,DEUTSCHLAND,11681
4953,Robledillo de la Vera,Plaza de España,1,10493,ESPAÑA,23083
4954,Bad Bodenteich, Flecken,Langdoren ,4,29559,DEUTSCHLAND,10293
4955,Omelmont,rue Joseph Machard,2,54330,FRANCE,49594
4956,Harpstedt, Flecken,Amtsfreiheit,1,27243,DEUTSCHLAND,13603
4957,Sepúlveda,Plaza del Trigo,1,40300,ESPAÑA,27409
4958,Goeree-Overflakkee,Koningin Julianaweg,45,3241 XB,NEDERLAND,77898
4959,Hattersheim am Main, Stadt,Im Nassauer Hof,1-3,65795,DEUTSCHLAND,13666
4960,Unlingen,Kirchgasse,11,88527,DEUTSCHLAND,19707
4961,Boadella i les Escaules,C/ de la Creu,s/n,17723,ESPAÑA,23865
4962,ΔΗΜΟΣ ΑΛΜΩΠΙΑΣ-Municipality of Almopia,ΠΛΑΤΕΙΑ ΑΓΓΕΛΗ ΓΑΤΣΟΥ,1,58400,ΕΛΛΑΔΑ (ELLADA),21100
4963,Bad Liebenstein, Stadt,Bahnhofstraße,22,36448,DEUTSCHLAND,10353
4964,ΔΗΜΟΣ ΙΩΑΝΝΙΤΩΝ-Municipality of Ioannina,ΠΛΑΤΕΙΑ Α. ΠΑΠΑΝΔΡΕΟΥ,5,45221,ΕΛΛΑΔΑ (ELLADA),21130
4965,ΔΗΜΟΣ ΣΚΟΠΕΛΟΥ-Municipality of Skopelos,Skopelos,0,37003,ΕΛΛΑΔΑ (ELLADA),21168
4966,Jülich, Stadt,Große Rurstraße,17,52428,DEUTSCHLAND,14541
4967,Unlingen,Kirchgasse,11,88527,DEUTSCHLAND,19707
4968,Öcsöd,Kossuth tér,1.,5451,MAGYARORSZÁG,67902
4969,Graffignano,P.zza del Comune ,7,01020,ITALIA ,72403
4970,Lehre,Marktstrasse,10,38165,DEUTSCHLAND,15431
4971,TROFA,Rua das Indústrias,393,4786-909,PORTUGAL,80998
4972,Siechnice,ul. Jana Pawła II 12, 55-011 Siechnice,(48) 71 786 09 01,55-011,POLSKA,80143
4973,St. Leon-Rot,Rathausstr.,2,68789,DEUTSCHLAND,19046
4974,Choisy-le-Roi,Place Gabriel Péri,1,94600,FRANCE,64567
4975,San Bonifacio,Piazza Costituzione,4,37047,ITALIA ,75252
4976,Real Sitio de San Ildefonso,Plaza de los Dolores,1,40100,ESPAÑA,27396
4977,Caianello,via ceraselle ,167,81059,ITALIA ,70262
4978,Trino,Corso Cavour,70,13039,ITALIA ,76565
4979,Saint-Philbert-de-Grand-Lieu,Rue de l'Hôtel de Ville,24,44310,FRANCE,46070
4981,Sénia, La,C/ Tortosa,1,43560,ESPAÑA,27780
4982,Marche-en-Famenne,boulevard du Midi,22,6900,BELGIQUE-BELGIË,2623
4983,Zánka,8251 Zánka Iskola utca 11,11,HU-8251,MAGYARORSZÁG,68981
4985,Schenefeld,Amtsverwaltung Schenefeld, Mühlenstraße,2,25560,DEUTSCHLAND,18402
4986,Unlingen,Kirchgasse,11,88527,DEUTSCHLAND,19707
4987,Semestene,Piazza Dante,14,07010,ITALIA ,75895
4988,Uelsen,Itterbecker Straße,11,49843,DEUTSCHLAND,19675
4989,Hrubá Borša,Hrubá Borša,73,92523,SLOVENSKO,85598
4990,Celje,Trg celjskih knezov,9,3000,SLOVENIJA,84592
4993,Mühlhausen/Thüringen, Stadt,Ratsstraße,25,99974,DEUTSCHLAND,16316
4994,Waldems,Schulgasse,2,65529,DEUTSCHLAND,19992
4995,Lorch, Stadt (Rheingau-Taunus-Kreis),Markt,5,65391,DEUTSCHLAND,15675
4996,Groß-Gerau, Stadt,Am Marktplatz,1,64521,DEUTSCHLAND,13303
4997,Zánka,8251 Zánka Iskola utca 11,11,HU-8251,MAGYARORSZÁG,68981
4998,Municipiul Aiud,Str. Cuza Vodă,1,515200,ROMÂNIA,82775
4999,Lehre,Marktstrasse,10,38165,DEUTSCHLAND,15431
5000,Villalago,VIA IAFOLLA CORRADO,1,67030,ITALIA ,77002
5001,Rionero in Vulture,via raffaele ciasca,8,85028,ITALIA ,74875
5002,Londa,Piazza Umberto I,9,50060,ITALIA ,72819
5003,Rehau, St,Martin-Luther-Str. ,1,95111,DEUTSCHLAND,17782
5004,Wingene,Oude Bruggestraat,13,8750,BELGIQUE-BELGIË,2337
5005,PINHEL,Largo Ministro Duarte Pacheco,8,6400-358,PORTUGAL,80929
5006,Matzendorf-Hölles,Badenerstraße,19,2751,ÖSTERREICH,836
5007,Cassano Irpino,via Croce,4,83040,ITALIA ,70769
5008,Lorch, Stadt (Rheingau-Taunus-Kreis),Markt,5,65391,DEUTSCHLAND,15675
5009,Kupiškio r. sav.,Vytauto g.,2,40115,LIETUVA,77204
5010,Szigethalom,Kossuth Lajos u,10,2315,MAGYARORSZÁG,68478
5011,Nova Gradiška,Trg kralja Tomislava,1,35400,HRVATSKA,65568
5012,Velika Gorica,Trg kralja Tomislava,34,10410,HRVATSKA,65773
5013,Barleben,Ernst-Thälmann-Str. ,22,39179,DEUTSCHLAND,10498
5014,CASTANHEIRA DE PÊRA,Praça Visconde de Castanheira de Pera,1,3280-017,PORTUGAL,80940
5015,San Benedetto in Perillis,http://www.comune.sanbenedettoinperillis.aq.it/,0862955148,67020,ITALIA ,75241
5016,Wigan,Town Hall, Library Street, Wigan,-,WN1 1YN,UNITED KINGDOM,88104
5017,Krotoszyn,Kołłątaja,7,63-700,POLSKA,79254
5018,POMBAL,Largo do Cardal,Largo do Cardal,3100-440,PORTUGAL,80948
5019,Slovenske Konjice,Stari trg ,29,3210,SLOVENIJA,84695
5020,Valdelacasa de Tajo,Plaza de la Iglesia,1,10332,ESPAÑA,23126
5022,Klis,IZA GRADA,2,21231,HRVATSKA,65469
5023,Rheinau, Stadt,Rheinstraße,52,77866,DEUTSCHLAND,17914
5024,Salve,via PP Cardone,sn,73050,ITALIA ,75211
5025,Soignies,Place Verte,32,7060,BELGIQUE-BELGIË,2452
5026,Saliceto,Piazza Carlo Giusta,4,12079,ITALIA ,75198
5027,Zánka,8251 Zánka Iskola utca 11,11,HU-8251,MAGYARORSZÁG,68981
5028,Adelsheim, Stadt,Marktstraße,7,74740,DEUTSCHLAND,9857
5029,Écija,Plaza de España,1,41400,ESPAÑA,27487
5030,Lorch, Stadt (Rheingau-Taunus-Kreis),Markt,5,65391,DEUTSCHLAND,15675
5031,Noyelles-Godault,rue de Verdun,38,62950,FRANCE,53913
5032,Murias de Paredes,Plaza ayuntamiento nº 2,Plaza ayuntamiento nº 2,24130,ESPAÑA,25078
5033,Bracca,Via Cavalier Antonio Dentella,10,24010,ITALIA ,70098
5034,Rhauderfehn,1.Südwieke,2a,26817,DEUTSCHLAND,17909
5035,San Basile,PIAZZA PAOLO BELLIZZI,2,87010,ITALIA ,75234
5036,Głuszyca,ul. Grunwaldzka,55,58-340,POLSKA,78821
5037,Torrefarrera,c/ Major,35,25123,ESPAÑA,25392
5038,Wielsbeke,Rijksweg,314,8710,BELGIQUE-BELGIË,2336
5039,Zánka,8251 Zánka Iskola utca 11,11,HU-8251,MAGYARORSZÁG,68981
5040,Quart,Plaza de la Vila,2,17242,ESPAÑA,23968
5041,Vilablareix,c/ Perelló,120,17180,ESPAÑA,24039
5042,Chrastava,náměstí 1. máje,1,46331,ČESKÁ REPUBLIKA,4365
5043,Buenavista del Norte,Calle La Alhóndiga,5,38480,ESPAÑA,27093
5044,Garbagnate Milanese,PIAZZA DE GASPERI,1,20024,ITALIA ,72232
5045,Vitanje,Grajski trg ,1,3205 Vitanje,SLOVENIJA,84718
5046,ΔΗΜΟΣ ΦΙΛΟΘΕΗΣ - ΨΥΧΙΚΟΥ-Municipality of Filothei - Psychiko,Μαραθωνοδρόμου,95,15452,ΕΛΛΑΔΑ (ELLADA),21268
5047,Badolato,Corso Umberto,195,88060,ITALIA ,69672
5048,Eppstein, Stadt,Hauptstraße,99,65817,DEUTSCHLAND,12267
5049,SESIMBRA,Rua da República,3,2970-741 SESIMBRA,PORTUGAL,81030
5050,Astillero, El,CALLE SAN JOSE,10,39610,ESPAÑA,27145
5051,CONSTÂNCIA,Estrada Nacional 3, ,13,2250 - 028,PORTUGAL,81006
5052,Monte di Malo,Via Europa,14,36030,ITALIA ,73425
5053,Eliana, l',Plaça País Valencià,3,46183,ESPAÑA,28476
5054,Bad Laasphe, Stadt,Mühlenstrasse,20,57334,DEUTSCHLAND,10347
5055,Pilisszentiván,Pilisszentiván, Szabadság út ,85,2084,MAGYARORSZÁG,68030
5056,Dombrád,Rákóczi út,36.,4492,MAGYARORSZÁG,66447
5057,Sesto ed Uniti,Via Roma ,8,26028,ITALIA ,75970
5058,Zreče,Cesta na roglo,13b,3214,SLOVENIJA,84725
5059,Burguillos de Toledo,Plaza de la Constitución,1,45112,ESPAÑA,28179
5061,Orsogna,Piazza Mazzini,5,66036,ITALIA ,73964
5062,Vitanje,Grajski trg ,1,3205 Vitanje,SLOVENIJA,84718
5063,Reppenstedt,Dachtmisser Straße ,1,21391,DEUTSCHLAND,17884
5064,Sesto ed Uniti,via Roma ,8,26028,ITALIA ,75970
5065,Borja,Plaza de España ,1,50540,ESPAÑA,29265
5066,Ciney,Rue du centre,35,5590,BELGIQUE-BELGIË,2653
5067,OLIVEIRA DE AZEMÉIS,Largo da República,S/N,3720-240,PORTUGAL,80815
5068,Taranta Peligna,via Municipio ,5,66018,ITALIA ,76257
5069,Piera,Carrer de la Plaça,16-18,08784,ESPAÑA,22406
5070,Červená Voda,Červená Voda 28,Červená Voda 28,08301,SLOVENSKO,85116
5071,Stemwede,Buchhofstr.,17,32351,DEUTSCHLAND,19188
5072,Hostinné,Náměstí 69,Náměstí 69,543 71,ČESKÁ REPUBLIKA,5166
5073,Siegburg, Stadt,Nogenter Platz,10,53721,DEUTSCHLAND,18884
5074,Vitanje,Grajski trg ,1,3205 Vitanje,SLOVENIJA,84718
5075,Promina,Put kroz Oklaj,144,22303 Oklaj,HRVATSKA,65652
5076,Cabezón de la Sal,Plaza Virgen del Campo,2,39500,ESPAÑA,27149
5077,Nordenham, Stadt,Walther-Rathenau-Straße  ,25,26954 Nordenham,DEUTSCHLAND,16833
5078,Huy,Grand'Place,1,4500,BELGIQUE-BELGIË,2484
5079,Grafenhausen,Rathausplatz,1,79865,DEUTSCHLAND,13124
5080,Merzenich,Valdersweg,1,52399,DEUTSCHLAND,16067
5081,VINHAIS,Câmara Municipal de Vinhais, Rua das Freiras,13,5320-326,PORTUGAL,80861
5082,Sperone,piazza luigi lauro,9,83020,ITALIA ,76136
5083,Belina,Belina,194,986 01,SLOVENSKO,84871
5084,Sant Pere de Vilamajor,C/ Nou,26,08458,ESPAÑA,22477
5085,Albaretto della Torre,Via Umberto,2,12050,ITALIA ,69335
5086,Eaubonne,rue d'Enghien,1,95600,FRANCE,64659
5087,Gurrea de Gállego,Calle Mayor,20,22280,ESPAÑA,24781
5088,Posina,via Sareo,4,36010,ITALIA ,74612
5089,Crailsheim, Stadt,Marktplatz,1,74564,DEUTSCHLAND,11509
5090,Vöhringen, St,Hettstedter Platz,1,89269,DEUTSCHLAND,19888
5091,Waldershof, St,Markt ,1,95679,DEUTSCHLAND,19997
5092,CUBA,Rua Serpa Pinto,84,7940-172 Cuba,PORTUGAL,80828
5093,Tuili,VIA MATTEOTTI,4,09029,ITALIA ,76594
5094,Valsinni,VIA SICILIA ,16,75029,ITALIA ,76752
5095,Crailsheim, Stadt,Marktplatz,1,74564,DEUTSCHLAND,11509
5096,Le Roeulx,Grand'Place,1,7070,BELGIQUE-BELGIË,2450
5097,Used,PLAZA DE ESPAÑA ,1,50374,ESPAÑA,29474
5098,Lanester,rue Louis Aragon,1,56600,FRANCE,50379
5099,CONDEIXA-A-NOVA,LARGO ARTUR BARRETO,S/N,3150-124,PORTUGAL,80876
5100,Velké Losiny,Rudé armády,321,788 15,ČESKÁ REPUBLIKA,9148
5101,Weissach,Rathausplatz,1,71287,DEUTSCHLAND,20243
5102,Selm, Stadt,Adenauerplatz,2,59379,DEUTSCHLAND,18836
5104,Briviesca,C/ Santa María Encimera,1,09240,ESPAÑA,22601
5105,Druskininkų sav.,Vilniaus al.,18,66119,LIETUVA,77188
5106,GUARDA,PRACA DO MUNICIPIO,N/N,6300-854,PORTUGAL,80926
5107,Světice,U Hřiště,151,25101,ČESKÁ REPUBLIKA,8650
5108,ΔΗΜΟΣ ΦΑΡΚΑΔΟΝΑΣ-Municipality of Farkadona,Γ. ΓΕΝΝΗΜΑΤΑ,1,42031,ΕΛΛΑΔΑ (ELLADA),21172
5109,Arenas de Iguña,Plaza Alfonso XIII,158,39450,ESPAÑA,27141
5110,Tučepi,Kraj,39A,21325,HRVATSKA,65763
5111,Mora,PLAZA CONSTITUCION,1,45400,ESPAÑA,28261
5112,Llera,PLAZA DE ESPAÑA,1,06227,ESPAÑA,22086
5113,Mosonszentmiklós,Mosonszentmiklós Fő út,3.,9154,MAGYARORSZÁG,67623
5114,Arnes,Plaça de la Vila,2,43597,ESPAÑA,27754
5116,Bléré,rue de Loches,35,37150,FRANCE,43428
